ID,label
135690,0
135691,0
135692,0
135693,0
135694,1
135695,0
135696,0
135697,0
135698,0
135699,0
135700,0
135701,0
135702,1
135703,1
135704,0
135705,0
135706,0
135707,0
135708,0
135709,1
135710,0
135711,0
135712,0
135713,0
135714,1
135715,0
135716,0
135717,0
135718,0
135719,0
135720,0
135721,1
135722,0
135723,0
135724,0
135725,0
135726,0
135727,0
135728,0
135729,1
135730,0
135731,0
135732,0
135733,0
135734,0
135735,0
135736,0
135737,0
135738,0
135739,0
135740,1
135741,1
135742,0
135743,0
135744,0
135745,0
135746,0
135747,0
135748,0
135749,0
135750,0
135751,0
135752,0
135753,0
135754,0
135755,0
135756,0
135757,0
135758,0
135759,0
135760,0
135761,0
135762,0
135763,0
135764,0
135765,0
135766,0
135767,0
135768,0
135769,0
135770,0
135771,0
135772,0
135773,0
135774,0
135775,0
135776,0
135777,0
135778,1
135779,0
135780,1
135781,0
135782,0
135783,0
135784,0
135785,0
135786,0
135787,0
135788,0
135789,1
135790,0
135791,0
135792,0
135793,0
135794,0
135795,0
135796,1
135797,0
135798,0
135799,0
135800,0
135801,0
135802,0
135803,0
135804,0
135805,0
135806,0
135807,0
135808,0
135809,0
135810,0
135811,0
135812,0
135813,0
135814,0
135815,0
135816,0
135817,0
135818,1
135819,0
135820,0
135821,1
135822,0
135823,0
135824,0
135825,0
135826,0
135827,0
135828,0
135829,0
135830,0
135831,0
135832,1
135833,0
135834,0
135835,0
135836,0
135837,0
135838,0
135839,0
135840,0
135841,0
135842,1
135843,0
135844,0
135845,0
135846,0
135847,0
135848,0
135849,0
135850,0
135851,0
135852,0
135853,0
135854,0
135855,0
135856,0
135857,0
135858,0
135859,0
135860,0
135861,0
135862,0
135863,0
135864,0
135865,0
135866,0
135867,0
135868,0
135869,0
135870,0
135871,0
135872,0
135873,0
135874,0
135875,0
135876,0
135877,0
135878,0
135879,0
135880,0
135881,0
135882,0
135883,0
135884,0
135885,0
135886,0
135887,0
135888,0
135889,0
135890,0
135891,0
135892,0
135893,0
135894,0
135895,0
135896,0
135897,0
135898,0
135899,0
135900,0
135901,0
135902,0
135903,1
135904,0
